"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
1906985;1;1918616;2017-09-17 11:08;BOSch;2836307;Normalservice;1;2017-09-17 11:08;2017-09-21 00:47;HDL;2017-09-20 16:44;2017-09-21 00:47;2017-09-17 11:08;;2017-09-17 11:08
1906986;1;1918620;2017-09-17 11:08;BOSch;3243557;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;HDL;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906987;1;1918620;2017-09-17 11:08;BOSch;1526922;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906988;1;1918620;2017-09-17 11:08;BOSch;1526923;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906989;1;1918620;2017-09-17 11:08;BOSch;3549512;Normalservice;1;2017-09-17 11:08;2017-09-17 11:08;NALI;2017-09-17 11:08;;2017-09-17 11:08;;2017-09-17 11:08
1906990;1;1918620;2017-09-17 11:08;BOSch;3549506;Normalservice;1;2017-09-17 11:08;2017-09-17 11:08;NALI;2017-09-17 11:08;;2017-09-17 11:08;;2017-09-17 11:08
1906991;1;1918636;2017-09-17 11:08;BOSch;5189964;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1906992;1;1918620;2017-09-17 11:08;BOSch;3770957;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906993;1;1918620;2017-09-17 11:08;BOSch;4699093;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906994;1;1918636;2017-09-17 11:08;BOSch;5190006;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1906995;1;1918620;2017-09-17 11:08;BOSch;4647403;Normalservice;1;2017-09-17 11:08;2017-09-20 16:48;HDL;2017-09-19 18:01;2017-09-20 16:48;2017-09-17 11:08;;2017-09-19 12:12
1906996;1;1918636;2017-09-17 11:08;BOSch;5142944;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1906997;1;1918620;2017-09-17 11:08;BOSch;4839909;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1906998;1;1918636;2017-09-17 11:08;BOSch;5142893;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1906999;1;1918620;2017-09-17 11:08;BOSch;2231434;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907000;1;1918636;2017-09-17 11:08;BOSch;4812927;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1907001;1;1918620;2017-09-17 11:08;BOSch;1072263;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907002;1;1918636;2017-09-17 11:08;BOSch;4809670;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1907003;1;1918620;2017-09-17 11:08;BOSch;2207116;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907004;1;1918636;2017-09-17 11:08;BOSch;4809628;Normalservice;1;2017-09-17 11:08;2017-09-19 00:50;AKS;2017-09-17 11:09;2017-09-19 00:50;2017-09-17 11:08;;
1907005;1;1918620;2017-09-17 11:08;BOSch;1012009;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907006;1;1918620;2017-09-17 11:08;BOSch;1603065;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;AKS;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907007;1;1918620;2017-09-17 11:08;BOSch;4799939;Normalservice;1;2017-09-17 11:08;2017-09-18 00:31;HDL;2017-09-17 14:00;2017-09-18 00:31;2017-09-17 11:08;;
1907008;1;1918620;2017-09-17 11:08;BOSch;2991284;Normalservice;1;2017-09-17 11:08;2017-09-20 16:48;HDL;2017-09-19 18:01;2017-09-20 16:48;2017-09-17 11:08;;
1907009;1;1918643;2017-09-17 11:08;BonPrix;2079168;Normalservice;1;2017-09-17 11:08;2017-09-18 16:19;HDL;2017-09-17 11:09;2017-09-18 16:19;2017-09-17 11:08;;
1907010;1;1918643;2017-09-17 11:08;BonPrix;4381287;Normalservice;1;2017-09-17 11:08;2017-09-18 16:19;HDL;2017-09-17 11:09;2017-09-18 16:19;2017-09-17 11:08;;
1907011;1;1918645;2017-09-17 11:08;Sonstige;2120451;Normalservice;1;2017-09-17 11:08;2017-09-19 16:45;AKS;2017-09-17 11:09;2017-09-19 16:45;2017-09-17 11:08;;
1907012;1;1918646;2017-09-17 11:09;BOSch;2488643;Normalservice;1;2017-09-17 11:09;2017-09-19 00:48;AKS;2017-09-17 11:09;2017-09-19 00:48;2017-09-17 11:09;;
1907013;1;1918646;2017-09-17 11:09;BOSch;2556302;Normalservice;1;2017-09-17 11:09;2017-09-19 00:48;AKS;2017-09-17 11:09;2017-09-19 00:48;2017-09-17 11:09;;
1907014;1;1918648;2017-09-17 11:09;BOSch;3135485;Normalservice;1;2017-09-17 11:09;2017-09-18 00:34;HDL;2017-09-17 11:09;2017-09-18 00:34;2017-09-17 11:09;;
1907015;1;1918648;2017-09-17 11:09;BOSch;4566407;Normalservice;1;2017-09-17 11:09;2017-09-18 00:34;HDL;2017-09-17 11:09;2017-09-18 00:34;2017-09-17 11:09;;
1907016;1;1918648;2017-09-17 11:09;BOSch;3273791;Normalservice;1;2017-09-17 11:09;2017-09-18 00:34;HDL;2017-09-17 11:09;2017-09-18 00:34;2017-09-17 11:09;;
1907017;1;1918648;2017-09-17 11:09;BOSch;3274604;Normalservice;1;2017-09-17 11:09;2017-09-18 00:34;HDL;2017-09-17 11:09;2017-09-18 00:34;2017-09-17 11:09;;
1907018;1;1918652;2017-09-17 11:09;BOSch;2545078;Normalservice;1;2017-09-17 11:09;2017-09-18 00:33;AKS;2017-09-17 11:09;2017-09-18 00:33;2017-09-17 11:09;;
1907019;1;1918653;2017-09-17 11:09;BOSch;1449571;Normalservice;1;2017-09-17 11:09;2017-09-20 00:47;HDL;2017-09-19 20:07;2017-09-20 00:47;2017-09-17 11:09;;2017-09-17 11:09
1907020;1;1918654;2017-09-17 11:09;BOSch;1267776;Normalservice;1;2017-09-17 11:09;2017-09-19 00:49;VAL;2017-09-18 18:02;2017-09-19 00:49;2017-09-17 11:09;;
1907021;1;1918655;2017-09-17 11:09;BonPrix;2438364;Normalservice;1;2017-09-17 11:09;2017-09-18 16:19;HDL;2017-09-17 11:09;2017-09-18 16:19;2017-09-17 11:09;;
1907022;1;1918655;2017-09-17 11:09;BonPrix;2643556;Normalservice;1;2017-09-17 11:09;2017-09-18 16:19;HDL;2017-09-17 11:09;2017-09-18 16:19;2017-09-17 11:09;;
1907023;1;1918655;2017-09-17 11:09;BonPrix;2369704;Normalservice;1;2017-09-17 11:09;2017-09-18 16:19;HDL;2017-09-17 11:09;2017-09-18 16:19;2017-09-17 11:09;;
1907024;1;1918658;2017-09-17 11:09;BOSch;1020753;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907025;1;1918658;2017-09-17 11:09;BOSch;4541398;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907026;1;1918658;2017-09-17 11:09;BOSch;4662951;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;HDL;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907027;1;1918658;2017-09-17 11:09;BOSch;4699386;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;HDL;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907028;1;1918658;2017-09-17 11:09;BOSch;4626430;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907029;1;1918658;2017-09-17 11:09;BOSch;5289230;Normalservice;1;2017-09-17 11:09;2017-09-21 21:43;HDL;2017-09-21 21:43;2017-09-22 00:41;2017-09-17 11:09;;2017-09-17 11:09
1907030;1;1918658;2017-09-17 11:09;BOSch;2189054;Normalservice;2;2017-09-17 11:09;2017-09-17 11:09;NALI;2017-09-17 11:09;;2017-09-17 11:09;;2017-09-17 11:09
1907031;1;1918658;2017-09-17 11:09;BOSch;2854526;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907032;1;1918658;2017-09-17 11:09;BOSch;3256181;Normalservice;1;2017-09-17 11:09;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 11:09;;
1907033;1;1918667;2017-09-17 11:09;BOSch;4973630;Normalservice;1;2017-09-17 11:09;2017-09-18 16:42;HDL;2017-09-17 11:09;2017-09-18 16:42;2017-09-17 11:09;;
1907034;1;1918668;2017-09-17 11:09;BOSch;4646721;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;AKS;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907035;1;1918668;2017-09-17 11:09;BOSch;2068211;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;AKS;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907036;1;1918668;2017-09-17 11:09;BOSch;2962777;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;AKS;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907037;1;1918668;2017-09-17 11:09;BOSch;2453115;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;HDL;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907038;1;1918668;2017-09-17 11:09;BOSch;5132040;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;HDL;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907039;1;1918668;2017-09-17 11:09;BOSch;3545125;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;HDL;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907040;1;1918668;2017-09-17 11:09;BOSch;1729305;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;AKS;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907041;1;1918668;2017-09-17 11:09;BOSch;1728695;Normalservice;1;2017-09-17 11:09;2017-09-18 00:36;AKS;2017-09-17 14:01;2017-09-18 00:36;2017-09-17 11:09;;
1907042;1;1918668;2017-09-17 11:09;BOSch;3578172;Normalservice;1;2017-09-17 11:09;2017-09-17 11:09;NALI;2017-09-17 11:09;;2017-09-17 11:09;;2017-09-17 11:09
1907043;1;1918677;2017-09-17 11:09;BOSch;3432809;Normalservice;1;2017-09-17 11:09;2017-09-18 16:44;HDL;2017-09-17 11:09;2017-09-18 16:44;2017-09-17 11:09;;
4938623;1;4946332;2017-09-21 13:41;BonPrix;1545341;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938624;1;4946334;2017-09-21 13:41;BonPrix;4268478;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938625;1;4946335;2017-09-21 13:41;BonPrix;3994476;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938626;1;4946335;2017-09-21 13:41;BonPrix;3354113;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938627;1;4946335;2017-09-21 13:41;BonPrix;3150713;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938628;1;4946335;2017-09-21 13:41;BonPrix;4228424;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938629;1;4946335;2017-09-21 13:41;BonPrix;1651838;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938630;1;4946340;2017-09-21 13:41;BonPrix;915957;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938631;1;4946340;2017-09-21 13:41;BonPrix;4095925;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938632;1;4946340;2017-09-21 13:41;BonPrix;808099;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938633;1;4946340;2017-09-21 13:41;BonPrix;4420146;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938634;1;4946344;2017-09-21 13:41;Sonstige;4755134;Normalservice;1;2017-09-21 13:41;2017-09-21 13:41;AKS;2017-09-21 13:41;2017-09-22 00:40;2017-09-21 13:41;;
4938635;1;4946345;2017-09-21 13:41;BonPrix;2913706;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938636;1;4946345;2017-09-21 13:41;BonPrix;5052314;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938637;1;4946345;2017-09-21 13:41;BonPrix;4771569;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938638;1;4946345;2017-09-21 13:41;BonPrix;4371415;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938639;1;4946345;2017-09-21 13:41;BonPrix;4076134;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938640;1;4946350;2017-09-21 13:41;BonPrix;1673229;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938641;1;4946350;2017-09-21 13:41;BonPrix;3779441;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938642;1;4946352;2017-09-21 13:41;BonPrix;2193469;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938643;1;4946352;2017-09-21 13:41;BonPrix;4034102;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938644;1;4946354;2017-09-21 13:41;BonPrix;1755236;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938645;1;4946355;2017-09-21 13:41;BOSch;3548926;Normalservice;1;2017-09-21 13:41;2017-09-21 13:41;NALI;2017-09-21 13:41;;2017-09-21 13:41;;2017-09-21 13:41
4938646;1;4946356;2017-09-21 13:41;BonPrix;1172858;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938647;1;4946356;2017-09-21 13:41;BonPrix;1355610;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938648;1;4946356;2017-09-21 13:41;BonPrix;2485242;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938649;1;4946359;2017-09-21 13:41;BonPrix;3050018;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938650;1;4946359;2017-09-21 13:41;BonPrix;3050085;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938651;1;4946359;2017-09-21 13:41;BonPrix;3149614;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938652;1;4946359;2017-09-21 13:41;BonPrix;2710901;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938653;1;4946359;2017-09-21 13:41;BonPrix;2711800;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938654;1;4946359;2017-09-21 13:41;BonPrix;3050005;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938655;1;4946359;2017-09-21 13:41;BonPrix;776180;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938656;1;4946359;2017-09-21 13:41;BonPrix;776133;Normalservice;1;2017-09-21 13:41;2017-09-21 16:20;HDL;2017-09-21 13:41;2017-09-21 16:20;2017-09-21 13:41;;
4938657;1;4946367;2017-09-21 13:41;BonPrix;1759015;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938658;1;4946368;2017-09-21 13:41;BonPrix;1771977;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938659;1;4946369;2017-09-21 13:41;BonPrix;4294314;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938660;1;4946370;2017-09-21 13:41;BonPrix;3890821;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938661;1;4946370;2017-09-21 13:41;BonPrix;2373636;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938662;1;4946372;2017-09-21 13:41;BonPrix;1920287;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938663;1;4946373;2017-09-21 13:41;BonPrix;1348025;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938664;1;4946373;2017-09-21 13:41;BonPrix;728063;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938665;1;4946373;2017-09-21 13:41;BonPrix;3301196;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938666;1;4946373;2017-09-21 13:41;BonPrix;3718074;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938667;1;4946373;2017-09-21 13:41;BonPrix;4425009;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938668;1;4946373;2017-09-21 13:41;BonPrix;4106166;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938669;1;4946373;2017-09-21 13:41;BonPrix;4291623;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938670;1;4946380;2017-09-21 13:41;BonPrix;3800298;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938671;1;4946380;2017-09-21 13:41;BonPrix;3806060;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938672;1;4946382;2017-09-21 13:41;BOSch;2637926;Normalservice;1;2017-09-21 13:41;2017-09-21 18:02;AKS;2017-09-21 18:02;2017-09-22 00:38;2017-09-21 13:41;;
4938673;1;4946383;2017-09-21 13:41;BonPrix;2406966;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938674;1;4946383;2017-09-21 13:41;BonPrix;4081568;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938675;1;4946383;2017-09-21 13:41;BonPrix;4127761;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938676;1;4946383;2017-09-21 13:41;BonPrix;1002382;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938677;1;4946387;2017-09-21 13:41;BonPrix;3933686;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938678;1;4946387;2017-09-21 13:41;BonPrix;3933717;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938679;1;4946387;2017-09-21 13:41;BonPrix;3140372;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938680;1;4946387;2017-09-21 13:41;BonPrix;3140640;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938681;1;4946387;2017-09-21 13:41;BonPrix;3073533;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938682;1;4946387;2017-09-21 13:41;BonPrix;3075830;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938683;1;4946387;2017-09-21 13:41;BonPrix;3156832;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938684;1;4946387;2017-09-21 13:41;BonPrix;3156859;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938685;1;4946395;2017-09-21 13:41;BonPrix;4999918;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938686;1;4946396;2017-09-21 13:41;BonPrix;4180099;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938687;1;4946396;2017-09-21 13:41;BonPrix;3966874;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938688;1;4946396;2017-09-21 13:41;BonPrix;4322496;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938689;1;4946396;2017-09-21 13:41;BonPrix;877458;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938690;1;4946396;2017-09-21 13:41;BonPrix;3945202;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938691;1;4946396;2017-09-21 13:41;BonPrix;4303311;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938692;1;4946396;2017-09-21 13:41;BonPrix;2357348;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938693;1;4946396;2017-09-21 13:41;BonPrix;821970;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938694;1;4946396;2017-09-21 13:41;BonPrix;4390763;Normalservice;1;2017-09-21 13:41;2017-09-21 16:19;HDL;2017-09-21 13:41;2017-09-21 16:19;2017-09-21 13:41;;
4938695;1;4946405;2017-09-21 13:41;BonPrix;1775177;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938696;1;4946406;2017-09-21 13:41;BonPrix;2602540;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938697;1;4946406;2017-09-21 13:41;BonPrix;3279337;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938698;1;4946406;2017-09-21 13:41;BonPrix;3284318;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938699;1;4946409;2017-09-21 13:41;BonPrix;1259873;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938700;1;4946409;2017-09-21 13:41;BonPrix;1259928;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938701;1;4946411;2017-09-21 13:41;BonPrix;4238918;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
